id,gender,age,driving_license,region_code,previously_insured,vehicle_age,vehicle_damage,annual_premium,policy_sales_channel,vintage,score
382354,1,0.3692307692,1,0.0904633074,1,2,0,-0.4312491417,0.209638325,0.6955017301,0.0046377298
382355,0,0.0615384615,1,0.1248490703,1,1,0,-0.1459192187,0.3534719421,0.6228373702,0.0048930896
382356,1,0.0153846154,1,0.1229463308,1,1,0,0.2997501493,0.0568735302,0.6297577855,0.0044160988
382357,1,0.0615384615,1,0.119936816,1,1,0,0.1901622266,0.3534719421,0.0311418685,0.004564146
382358,1,0.5230769231,1,0.0920221169,0,2,1,-0.1897071898,0.0277348657,0.9100346021,0.7098625898
382359,1,0.0307692308,1,0.0904633074,1,1,0,-0.1903563291,0.3534719421,0.2698961938,0.0019823462
382360,1,0.7846153846,1,0.1029596977,1,2,1,0.7539764643,0.0031979061,0.5847750865,0.0220308863
382361,1,0.6923076923,1,0.1865792437,1,2,0,1.1642968655,0.1939341461,0.0795847751,0.0011568366
382362,0,0.0153846154,1,0.0843471208,0,1,1,0.3605339825,0.3534719421,0.3598615917,0.3449982703
382363,1,0.1230769231,1,0.0696241528,1,1,0,0.0534281284,0.3534719421,0.1418685121,0.00243211
382364,1,0.0307692308,1,0.0743049877,0,1,1,-0.4505465329,0.3534719421,0.9584775087,0.4794997275
382365,1,0.8923076923,1,0.0944076746,0,2,0,-1.6461584568,0.0277348657,0.1660899654,0.1265343279
382366,1,0.4153846154,1,0.1865792437,0,2,1,-1.6461584568,0.209638325,0.0173010381,0.773645699
382367,0,0.4615384615,1,0.1103186985,0,2,1,-0.7422499061,0.3534719421,0.2733564014,0.4743916094
382368,1,0.1230769231,1,0.0926712693,0,1,1,0.6116951108,0.3534719421,0.6089965398,0.5903752446
382369,1,0.0461538462,1,0.0701506591,1,1,0,-0.0556286834,0.3534719421,0.3979238754,0.0023419634
382370,1,0.3230769231,1,0.119936816,0,2,1,-0.1852221638,0.0174818867,0.0276816609,0.8078528047
382371,0,0.5846153846,1,0.1865792437,0,2,1,0.2582046986,0.0263212272,0.2525951557,0.6864092946
382372,0,0.7230769231,1,0.1865792437,1,2,0,1.1074669361,0.209638325,0.7474048443,0.0009112027
382373,0,0.1538461538,1,0.1865792437,0,2,1,0.6481654048,0.1939341461,0.3183391003,0.8195036054
382374,1,0.6153846154,1,0.1865792437,1,2,0,0.9803519845,0.0263212272,0.875432526,0.0022849806
382375,0,0.0615384615,1,0.0984750162,1,1,0,0.2674698234,0.3534719421,0.7197231834,0.0025681867
382376,1,0.0615384615,1,0.1229463308,1,1,0,-0.525375545,0.3534719421,0.5605536332,0.0054860134
382377,0,0.8615384615,1,0.1001267427,0,2,1,-1.6461584568,0.0037292505,0.8442906574,0.4068287611
382378,1,0.2,1,0.0944076746,0,1,1,4.7702531815,0.0568735302,0.7093425606,0.6333984137
382379,0,0.5538461538,1,0.1865792437,1,2,0,-0.2186237574,0.3534719421,0.5051903114,0.0005283104
382380,1,0.0923076923,1,0.0743049877,1,1,0,-1.6461584568,0.0568735302,0.3667820069,0.0136113511
382381,0,0.0615384615,1,0.119936816,1,1,0,0.0772105381,0.3534719421,0.5259515571,0.0036342337
382382,1,0.4769230769,1,0.0944076746,1,2,1,0.6055577397,0.0037292505,0.6401384083,0.0283854622
382383,1,0.0615384615,1,0.119936816,1,1,0,0.7572812438,0.3534719421,0.3287197232,0.0022670093
382384,1,0.5076923077,1,0.0944076746,1,2,1,0.1483807266,0.1939341461,0.2975778547,0.0344220772
382385,1,0.7076923077,1,0.0944076746,0,2,1,1.1344360113,0.1939341461,0.1418685121,0.4985409677
382386,1,0.5076923077,1,0.1162642948,0,2,0,-1.6461584568,0.209638325,0.0795847751,0.2263994366
382387,0,0.5538461538,1,0.1865792437,0,2,1,-0.6080533266,0.0263212272,0.6124567474,0.7071276903
382388,1,0.7076923077,1,0.0701506591,0,3,1,0.2441004962,0.0159009731,0.7439446367,0.5962561369
382389,0,0.0153846154,1,0.0743049877,0,1,1,-0.1937791109,0.3534719421,0.0657439446,0.4300770462
382390,0,0.6923076923,1,0.1229463308,1,2,0,1.120213747,0.209638325,0.2422145329,0.0010727099
382391,0,0.3538461538,1,0.1865792437,0,2,1,0.2190198004,0.209638325,0.3148788927,0.811527729
382392,1,0.8,1,0.1029596977,0,3,1,-0.065247871,0.0031979061,0.4186851211,0.4819657505
382393,0,0.2153846154,1,0.0944076746,0,2,1,0.5248863697,0.3534719421,0.3425605536,0.5908915401
382394,0,0.8769230769,1,0.1865792437,1,2,1,1.1547956467,0.209638325,0.2837370242,0.0089608226
382395,0,0.0615384615,1,0.0904633074,0,1,1,0.3522130847,0.209638325,0.8546712803,0.6087904572
382396,1,0.0461538462,1,0.1865792437,0,2,1,0.7336758971,0.209638325,0.1211072664,0.6807581186
382397,1,0.0,1,0.0743049877,1,1,0,-1.6461584568,0.0174818867,0.0865051903,0.082375057
382398,0,0.4461538462,1,0.0743049877,1,2,0,-0.3463878334,0.3534719421,0.2975778547,0.0009974901
382399,0,0.1538461538,1,0.1865792437,0,1,1,-1.6461584568,0.0568735302,0.8788927336,0.5691255331
382400,0,0.0769230769,1,0.119936816,1,1,0,0.4007811546,0.3534719421,0.2352941176,0.0036249373
382401,1,0.0307692308,1,0.1865792437,0,1,1,1.1989967823,0.209638325,0.3737024221,0.6216469407
382402,1,0.0461538462,1,0.072702332,1,1,0,0.0099352328,0.3534719421,0.2802768166,0.0024277836
382403,0,0.7384615385,1,0.0817217717,0,2,1,-1.6461584568,0.0263212272,0.0103806228,0.4859003425
382404,1,0.5230769231,1,0.119936816,1,2,1,0.2286389917,0.1939341461,0.6851211073,0.0406374335
382405,1,0.1692307692,1,0.0743049877,0,2,0,-1.6461584568,0.1939341461,0.4325259516,0.5189611316
382406,1,0.5384615385,1,0.1229463308,1,2,0,-0.0791750401,0.209638325,0.2214532872,0.0020854136
382407,1,0.4,1,0.0984750162,1,2,0,0.2500608563,0.209638325,0.0830449827,0.0043073357
382408,0,0.0461538462,1,0.0753546099,0,1,1,-0.205345735,0.3534719421,0.1141868512,0.4277311265
382409,1,0.3230769231,1,0.1162642948,1,2,1,-1.6461584568,0.209638325,0.8996539792,0.079887189
382410,1,0.1846153846,1,0.119936816,0,1,1,0.395174861,0.1939341461,0.2837370242,0.8388879895
382411,1,0.3538461538,1,0.0904633074,0,2,1,0.5902732611,0.1939341461,0.7647058824,0.7265757322
382412,0,0.2153846154,1,0.1865792437,0,2,1,-0.3568922281,0.1939341461,0.401384083,0.8283897638
382413,0,0.5384615385,1,0.1865792437,1,2,0,0.6180685759,0.209638325,0.6712802768,0.0010574043
382414,1,0.3692307692,1,0.119936816,0,2,1,-0.0299578421,0.1939341461,0.5813148789,0.7883889079
382415,0,0.3846153846,1,0.1865792437,0,2,1,1.476241827,0.209638325,0.6366782007,0.8147803545
382416,0,0.0307692308,1,0.0842671448,0,1,0,0.038202662,0.3534719421,0.830449827,0.0970767438
382417,1,0.1538461538,1,0.1865792437,0,1,1,0.1795988232,0.0040047624,0.0,0.7728953958
382418,1,0.1692307692,1,0.1267949065,0,1,1,0.3344500661,0.1939341461,0.5259515571,0.8216127753
382419,0,0.3230769231,1,0.1347760061,0,2,1,-1.6461584568,0.1939341461,0.6955017301,0.746242404
382420,1,0.2923076923,1,0.0984750162,0,2,1,0.0900754631,0.1939341461,0.321799308,0.7592876554
382421,1,0.0923076923,1,0.1347760061,0,1,1,-1.6461584568,0.3534719421,0.7923875433,0.5434333682
382422,1,0.3692307692,1,0.1865792437,1,2,0,0.5846079588,0.1939341461,0.2387543253,0.0029321259
382423,0,0.3230769231,1,0.0759835251,0,2,1,0.6069150567,0.3534719421,0.3737024221,0.4677708149
382424,0,0.0,1,0.1215821609,0,1,1,0.2468151152,0.0568735302,0.8650519031,0.1746997237
382425,1,0.0923076923,1,0.0759835251,1,1,0,0.720102787,0.3534719421,0.0138408304,0.0020579081
382426,1,0.5846153846,1,0.1347760061,0,2,0,-1.6461584568,0.1939341461,0.5259515571,0.1834632009
382427,0,0.7384615385,1,0.1865792437,1,2,0,-0.2252332717,0.0263212272,0.1972318339,0.0043821554
382428,1,0.5076923077,1,0.2024111675,0,2,0,-0.1531778723,0.0159009731,0.2491349481,0.4643746316
382429,1,0.7538461538,1,0.1865792437,1,2,0,1.0182386637,0.1939341461,0.3114186851,0.0008234798
382430,1,0.1692307692,1,0.119936816,0,2,0,-1.6461584568,0.0277348657,0.2352941176,0.5350318551
382431,0,0.0307692308,1,0.1029596977,1,1,0,0.7787621021,0.3534719421,0.3044982699,0.0010246382
382432,0,0.5076923077,1,0.1103186985,1,2,0,-0.5727043152,0.3534719421,0.5432525952,0.0005976383
382433,1,0.3384615385,1,0.0944076746,0,2,1,-0.1286873072,0.0017088298,0.615916955,0.7375659943
382434,1,0.0769230769,1,0.1267949065,1,1,0,-1.6461584568,0.3534719421,0.2110726644,0.0072575714
382435,1,0.6,1,0.1232091691,1,2,0,0.2891277373,0.209638325,0.7024221453,0.0018661923
382436,0,0.1384615385,1,0.0944076746,0,2,1,-0.003519828,0.1939341461,0.0103806228,0.815177381
382437,0,0.3846153846,1,0.0843471208,0,3,1,-1.6461584568,0.0277348657,0.0865051903,0.7124764323
382438,1,0.3076923077,1,0.0618202633,0,2,1,-1.6461584568,0.0277348657,0.0692041522,0.7327224612
382439,1,0.0307692308,1,0.0697262163,1,1,0,0.1237721294,0.3534719421,0.7266435986,0.0024699525
382440,1,0.7538461538,1,0.1865792437,0,2,1,1.5806365013,0.0027256,0.8823529412,0.5402453542
382441,0,0.1846153846,1,0.1029596977,1,2,0,-1.6461584568,0.0031979061,0.4290657439,0.022356296
382442,0,0.0769230769,1,0.119936816,0,1,1,1.1385669708,0.3534719421,0.4878892734,0.4830586016
382443,1,0.4,1,0.1162642948,0,2,1,-1.6461584568,0.0002230335,0.6712802768,0.6012780666
382444,1,0.2923076923,1,0.1865792437,0,2,1,0.88256675,0.209638325,0.5397923875,0.8304716945
382445,0,0.7538461538,1,0.1267949065,0,2,1,0.447814852,0.209638325,0.7820069204,0.58764714
382446,1,0.6769230769,1,0.1865792437,0,2,1,-0.4030407071,0.1939341461,0.8477508651,0.6142380834
382447,1,0.1384615385,1,0.0759835251,0,1,1,-1.6461584568,0.3534719421,0.0346020761,0.5827243328
382448,1,0.8153846154,1,0.1865792437,0,2,1,0.0736107156,0.1939341461,0.5916955017,0.5133213401
382449,0,0.0923076923,1,0.0743049877,1,1,0,-0.5362930298,0.3534719421,0.6955017301,0.0038634224
382450,0,0.1384615385,1,0.1229463308,1,1,0,0.0161906555,0.3534719421,0.6435986159,0.0036282283
382451,1,0.4769230769,1,0.0944076746,1,2,0,0.0560837314,0.1939341461,0.2629757785,0.0023172076
382452,0,0.0307692308,1,0.0944076746,0,1,1,1.0805567503,0.3534719421,0.5501730104,0.3342782855
382453,1,0.0153846154,1,0.1865792437,0,2,1,0.0261049103,0.0031979061,0.3806228374,0.5888765454
382454,1,0.3692307692,1,0.1267949065,0,2,0,0.0855314285,0.0021942556,0.6747404844,0.1981487572
382455,1,0.0615384615,1,0.1229463308,1,1,0,0.7034609914,0.3534719421,0.8546712803,0.0023731727
382456,1,0.9076923077,1,0.1865792437,1,2,0,1.696125865,0.0263212272,0.4498269896,0.0014714551
382457,1,0.5230769231,1,0.1865792437,0,3,1,0.0929671228,0.209638325,0.0899653979,0.769138813
382458,0,0.6461538462,1,0.1215821609,0,2,1,0.1169855818,0.1939341461,0.9861591696,0.5954090357
382459,1,0.0153846154,1,0.0920221169,0,1,1,-0.3335819244,0.0568735302,0.2387543253,0.3594200313
382460,1,0.1076923077,1,0.0419921875,0,2,1,-1.6461584568,0.1939341461,0.0761245675,0.6293631196
382461,1,0.4615384615,1,0.0920221169,0,2,1,0.1478496045,0.209638325,0.8027681661,0.7601478696
382462,0,0.0461538462,1,0.0972947318,0,1,1,1.2656228542,0.3534719421,0.1349480969,0.3288340867
382463,1,0.1692307692,1,0.1865792437,0,2,1,-0.2742734253,0.0263212272,0.2110726644,0.8035219312
382464,0,0.1692307692,1,0.0746875,1,1,0,0.4476377964,0.3534719421,0.446366782,0.0020332655
382465,0,0.2153846154,1,0.1865792437,0,2,1,0.0796891004,0.0159009731,0.3079584775,0.8320676088
382466,1,0.0153846154,1,0.0743049877,0,1,1,-0.1643904299,0.3534719421,0.1141868512,0.4638917446
382467,1,0.3230769231,1,0.0944076746,0,2,1,0.1317389458,0.0159009731,0.6470588235,0.7289112806
382468,0,0.0307692308,1,0.0618202633,1,1,0,-0.6968685389,0.3534719421,0.4948096886,0.0023535879
382469,0,0.4769230769,1,0.1865792437,1,2,0,0.5523276329,0.1939341461,0.9619377163,0.0012942837
382470,1,0.6769230769,1,0.1865792437,0,3,1,-0.0305479765,0.0174818867,0.5709342561,0.6532709599
382471,0,0.5538461538,1,0.0926712693,1,2,0,-0.2268856466,0.3534719421,0.2214532872,0.0004372158
382472,1,0.5076923077,1,0.1229463308,1,2,1,-1.6461584568,0.209638325,0.4498269896,0.0537752286
382473,1,0.0769230769,1,0.1865792437,1,1,0,-0.4510186315,0.3534719421,0.7543252595,0.0043894765
382474,1,0.1384615385,1,0.0617208506,1,1,0,-0.0691427588,0.3534719421,0.6020761246,0.0023826803
382475,1,0.1384615385,1,0.1865792437,0,1,1,1.3635851145,0.1939341461,0.4221453287,0.8164955378
382476,1,0.5230769231,1,0.1215821609,1,2,1,0.0414484031,0.1939341461,0.1038062284,0.0359400921
382477,1,0.2153846154,1,0.0673934589,0,2,1,-1.6461584568,0.0277348657,0.4532871972,0.7376983166
382478,1,0.1076923077,1,0.1865792437,1,2,0,0.3475510478,0.1939341461,0.0588235294,0.0088368161
382479,1,0.2,1,0.0944076746,0,1,1,-1.6461584568,0.0277348657,0.4705882353,0.763460815
382480,0,0.0461538462,1,0.1865792437,1,1,0,-0.1559514999,0.0100496249,0.1730103806,0.0106207067
382481,1,0.6461538462,1,0.0792668958,0,2,1,2.1469883919,0.209638325,0.4498269896,0.6844059825
382482,1,0.0615384615,1,0.0701506591,1,1,0,0.3007533848,0.3534719421,0.1868512111,0.00227948
382483,1,0.4615384615,1,0.1232091691,0,2,1,0.5150311589,0.1939341461,0.6955017301,0.7790908217
382484,1,0.3538461538,1,0.0872129112,0,2,1,-0.4123648405,0.1939341461,0.5051903114,0.7428122163
382485,1,0.0923076923,1,0.1267949065,1,1,0,0.1579999179,0.3534719421,0.9896193772,0.0030747326
382486,0,0.7076923077,1,0.1103186985,0,2,1,-1.6461584568,0.1939341461,0.1314878893,0.6078888178
382487,1,0.3846153846,1,0.0817217717,0,2,1,-1.6461584568,0.209638325,0.1522491349,0.670709312
382488,0,0.0923076923,1,0.0759835251,1,1,0,-0.0738048181,0.3534719421,0.4532871972,0.0027680486
382489,1,0.2,1,0.1097959184,0,2,1,-1.6461584568,0.1939341461,0.7301038062,0.8630700111
382490,1,0.3846153846,1,0.1865792437,0,2,1,0.7936925292,0.209638325,0.4429065744,0.8083130121
382491,1,0.1076923077,1,0.1229463308,1,1,0,-0.4928591549,0.3534719421,0.1972318339,0.0037514998
382492,1,0.4769230769,1,0.0944076746,0,2,1,0.1951783746,0.1939341461,0.4602076125,0.681204319
382493,1,0.0307692308,1,0.0701506591,1,1,0,0.5003958344,0.3534719421,0.6747404844,0.0010654468
382494,0,0.7076923077,1,0.1009780597,0,2,1,-1.6461584568,0.1939341461,0.5259515571,0.4421128333
382495,0,0.0461538462,1,0.0944076746,1,1,0,0.2074531615,0.3534719421,0.0726643599,0.0024722668
382496,1,0.4769230769,1,0.1865792437,0,2,1,0.1778874397,0.209638325,0.6124567474,0.7594307065
382497,0,0.0769230769,1,0.0618202633,1,1,0,0.5043497086,0.3534719421,0.124567474,0.0016174444
382498,1,0.4153846154,1,0.1039903265,0,2,0,-1.6461584568,0.1939341461,0.0657439446,0.2263496071
382499,0,0.1538461538,1,0.1347760061,1,1,0,0.4619780779,0.3534719421,0.6574394464,0.0024129234
382500,1,0.3230769231,1,0.1865792437,0,2,1,0.4462805092,0.209638325,0.678200692,0.8054426908
382501,1,0.2769230769,1,0.119936816,1,2,0,-1.6461584568,0.1939341461,0.0311418685,0.0211657714
382502,1,0.4923076923,1,0.119936816,0,2,1,5.5120520592,0.1939341461,0.5605536332,0.8100107312
382503,0,0.2461538462,1,0.1229463308,1,2,1,-0.4500153959,0.1939341461,0.5882352941,0.1347108632
382504,1,0.1692307692,1,0.1695191524,1,1,0,0.4321762919,0.3534719421,0.8269896194,0.0026684399
382505,1,0.3538461538,1,0.0944076746,0,2,1,0.5644253492,0.209638325,0.9757785467,0.7565333247
382506,1,0.0307692308,1,0.0697262163,0,1,1,-0.3125141263,0.3534719421,0.3287197232,0.4493821263
382507,0,0.2461538462,1,0.1865792437,0,2,1,0.6026070714,0.0013382007,0.0034602076,0.8247149587
382508,1,0.0461538462,1,0.1865792437,1,1,0,2.3954348564,0.3534719421,0.0242214533,0.0009803515
382509,1,0.0769230769,1,0.1141975309,0,1,1,-0.3290378749,0.3534719421,0.3356401384,0.5509274006
382510,0,0.4153846154,1,0.0984750162,0,2,1,0.3278995752,0.1939341461,0.9238754325,0.7207813859
382511,0,0.7692307692,1,0.1865792437,0,2,0,1.8335680962,0.209638325,0.1349480969,0.1342119873
382512,0,0.4769230769,1,0.1029596977,0,2,1,0.276380837,0.209638325,0.044982699,0.7241158485
382513,1,0.4461538462,1,0.1865792437,1,2,1,0.0486480407,0.1939341461,0.9480968858,0.067519784
382514,0,0.6769230769,1,0.1865792437,1,2,0,-0.4045750499,0.209638325,0.6435986159,0.0019109988
382515,0,0.3384615385,1,0.0743049877,0,2,1,-0.3956050277,0.209638325,0.4809688581,0.8179175854
382516,0,0.4,1,0.1267949065,0,2,1,-0.2892038226,0.0037292505,0.9169550173,0.7444536686
382517,0,0.4153846154,1,0.1029596977,0,2,1,0.1028223634,0.1939341461,0.5605536332,0.7298560739
382518,0,0.3076923077,1,0.1865792437,0,2,1,0.6324088573,0.1939341461,0.0,0.7127233148
382519,1,0.1076923077,1,0.0618202633,1,1,1,-1.6461584568,0.0277348657,0.1730103806,0.1419064105
382520,0,0.0461538462,1,0.1162642948,1,1,1,-1.6461584568,0.209638325,0.2249134948,0.0571672395
382521,1,0.2615384615,1,0.1865792437,0,2,1,1.2046029568,0.0263212272,0.4775086505,0.7442012429
382522,0,0.0461538462,1,0.0920221169,0,1,0,-0.0977642685,0.3534719421,0.7197231834,0.1487583071
382523,0,0.4,1,0.119936816,0,2,1,0.1330372393,0.209638325,0.23183391,0.8010188341
382524,1,0.1076923077,1,0.0713028169,1,1,0,0.0645226538,0.3534719421,0.1591695502,0.0026134776
382525,0,0.5384615385,1,0.1865792437,0,2,1,0.413528055,0.209638325,0.1557093426,0.7510336041
382526,1,0.0461538462,1,0.1865792437,1,1,0,2.0907485485,0.3534719421,0.7889273356,0.0013823537
382527,1,0.6615384615,1,0.1865792437,0,2,1,1.4024159908,0.209638325,0.5570934256,0.7084062696
382528,1,0.0923076923,1,0.1248490703,1,1,0,0.1467283517,0.3534719421,0.0207612457,0.0048603225
382529,0,0.0769230769,1,0.0759835251,1,1,0,1.378397584,0.209638325,0.9861591696,0.0043142023
382530,1,0.7076923077,1,0.0817217717,0,2,1,-1.6461584568,0.0033094228,0.2664359862,0.4093228281
382531,0,0.0307692308,1,0.0944076746,1,1,0,1.0089144707,0.3534719421,0.6470588235,0.0007604597
382532,0,0.0307692308,1,0.1267949065,1,1,0,-0.5048978925,0.3534719421,0.6955017301,0.0035832757
382533,0,0.0461538462,1,0.0920221169,0,1,1,-0.4506645501,0.3534719421,0.6435986159,0.4592759013
382534,0,0.0461538462,1,0.1029596977,1,1,0,-0.0578711927,0.3534719421,0.1660899654,0.0025167416
382535,0,0.0461538462,1,0.0843471208,1,1,0,-0.4290066063,0.3534719421,0.1038062284,0.0027891702
382536,0,0.4769230769,1,0.0944076746,0,2,0,0.34046942,0.3534719421,0.9100346021,0.0395261981
382537,0,0.2769230769,1,0.1865792437,1,2,0,-0.3592527509,0.1939341461,0.5813148789,0.0097474568
382538,0,0.5230769231,1,0.1029596977,0,1,1,0.5876176357,0.0031979061,0.7128027682,0.6980623007
382539,0,0.3538461538,1,0.0617208506,0,2,1,-1.6461584568,0.209638325,0.6643598616,0.7237791419
382540,1,0.6,1,0.1001267427,1,2,1,-1.6461584568,0.1939341461,0.9480968858,0.0449486598
382541,0,0.0,1,0.1103186985,1,1,0,-0.5927098393,0.0568735302,0.6055363322,0.0036679618
382542,0,0.2615384615,1,0.0743049877,0,2,1,-0.1901792884,0.0077340129,0.1418685121,0.8691532016
382543,0,0.0153846154,1,0.1865792437,0,1,1,1.1259380579,0.1939341461,0.9238754325,0.5831158757
382544,0,0.7692307692,1,0.0944076746,0,2,1,0.5973548889,0.0159009731,0.0519031142,0.5588783026
382545,1,0.4769230769,1,0.0944076746,1,2,0,-1.6461584568,0.209638325,0.3944636678,0.0034988401
382546,1,0.1230769231,1,0.1103186985,0,1,0,-0.260582298,0.3534719421,0.8166089965,0.1785938144
382547,0,0.4461538462,1,0.1865792437,0,2,1,-0.4085879624,0.0013480404,0.6332179931,0.7639217973
382548,1,0.1692307692,1,0.1865792437,1,1,0,-0.0454783738,0.3534719421,0.2491349481,0.0043753912
382549,1,0.0461538462,1,0.0697262163,1,1,0,-0.655500114,0.0568735302,0.4982698962,0.0055676671
382550,1,0.0615384615,1,0.0759835251,0,1,1,-0.2428782731,0.3534719421,0.615916955,0.4563628435
382551,1,0.3230769231,1,0.0944076746,1,2,0,0.8331134915,0.1939341461,0.508650519,0.002672143
382552,1,0.0461538462,1,0.1212704524,1,1,0,-1.6461584568,0.3534719421,0.4532871972,0.0061695767
382553,1,0.0153846154,1,0.1097959184,0,1,1,0.2161871493,0.3534719421,0.6505190311,0.5254097581
382554,0,0.1230769231,1,0.1029596977,1,1,0,3.0380320549,0.3534719421,0.1280276817,0.0009280735
382555,1,0.3538461538,1,0.0843471208,0,2,1,0.1298505068,0.001498916,0.0761245675,0.6880763769
382556,0,0.0615384615,1,0.1865792437,0,1,1,0.7584025264,0.3534719421,0.6332179931,0.6126167774
382557,0,0.1076923077,1,0.1865792437,1,1,0,1.450275898,0.0100496249,0.6505190311,0.0057281605
382558,1,0.0923076923,1,0.0701506591,0,1,0,0.123359032,0.3534719421,0.1626297578,0.1365118325
382559,0,0.0461538462,1,0.0759835251,0,1,0,0.2548999488,0.3534719421,0.4498269896,0.1313167214
382560,1,0.4615384615,1,0.1039903265,0,2,1,-1.6461584568,0.0159009731,0.9204152249,0.7062148452
382561,0,0.0923076923,1,0.0944076746,1,1,0,-0.1557744592,0.3534719421,0.8615916955,0.0021963427
382562,1,0.0615384615,1,0.0743049877,1,1,0,-1.6461584568,0.0568735302,0.2387543253,0.010594923
382563,0,0.0769230769,1,0.0697262163,1,1,0,-0.4091190994,0.3534719421,0.2214532872,0.0036453616
382564,0,0.0307692308,1,0.0696241528,0,1,1,-0.3421388566,0.3534719421,0.2871972318,0.3588936627
382565,0,0.0923076923,1,0.1229463308,1,1,0,-0.120012328,0.0100496249,0.8996539792,0.0177835803
382566,0,0.4153846154,1,0.1865792437,0,2,1,0.4223210514,0.1939341461,0.4394463668,0.7565454841
382567,0,0.4153846154,1,0.1865792437,0,3,1,-1.6461584568,0.1939341461,0.4844290657,0.7304435372
382568,0,0.0153846154,1,0.1229463308,1,1,0,-0.5638523102,0.3534719421,0.3183391003,0.0071771541
382569,0,0.0769230769,1,0.0701506591,1,1,0,0.3798903823,0.3534719421,0.7543252595,0.0020782424
382570,1,0.1076923077,1,0.0743049877,1,2,0,-1.6461584568,0.1939341461,1.0,0.0555483848
382571,0,0.4615384615,1,0.2024111675,0,2,1,-1.6461584568,0.1939341461,0.3425605536,0.731487453
382572,1,0.2,1,0.119936816,0,2,1,0.5001597404,0.1939341461,0.1764705882,0.8545560241
382573,0,0.0307692308,1,0.119936816,1,1,0,-0.0059983917,0.3534719421,0.3737024221,0.003259768
382574,1,0.6461538462,1,0.0944076746,1,2,0,1.4709305763,0.209638325,0.4705882353,0.0009880672
382575,1,0.5076923077,1,0.1865792437,0,2,1,0.3035270274,0.209638325,0.044982699,0.764099896
382576,1,0.3230769231,1,0.1865792437,0,2,0,1.1265872717,0.0263212272,0.2422145329,0.2786284089
382577,1,0.0769230769,1,0.0944076746,1,1,0,1.3924427032,0.3534719421,0.0553633218,0.0008985488
