id,gender,age,driving_license,region_code,previously_insured,vehicle_age,vehicle_damage,annual_premium,policy_sales_channel,vintage,score
382357,1,0.0615384615,1,0.119936816,1,1,0,0.1901630312,0.3534719421,0.0311418685,0.004715797
382358,1,0.5230769231,1,0.0920221169,0,2,1,-0.1897078753,0.0277348657,0.9100346021,0.696356535
382359,1,0.0307692308,1,0.0904633074,1,1,0,-0.1903570145,0.3534719421,0.2698961938,0.0020077522
382360,1,0.7846153846,1,0.1029596977,1,2,1,0.7539795041,0.0031979061,0.5847750865,0.0310723279
382361,1,0.6923076923,1,0.1865792437,1,2,0,1.1643013954,0.1939341461,0.0795847751,0.0011400611
382362,0,0.0153846154,1,0.0843471208,0,1,1,0.3605354726,0.3534719421,0.3598615917,0.3564115465
382363,1,0.1230769231,1,0.0696241528,1,1,0,0.0534283929,0.3534719421,0.1418685121,0.002344283
382364,1,0.0307692308,1,0.0743049877,0,1,1,-0.4505482316,0.3534719421,0.9584775087,0.47491467
382365,1,0.8923076923,1,0.0944076746,0,2,0,-1.6461650133,0.0277348657,0.1660899654,0.0769886672
382366,1,0.4153846154,1,0.1865792437,0,2,1,-1.6461650133,0.209638325,0.0173010381,0.7769826651
382367,0,0.4615384615,1,0.1103186985,0,2,1,-0.7422527075,0.3534719421,0.2733564014,0.4990272522
382368,1,0.1230769231,1,0.0926712693,0,1,1,0.6116975546,0.3534719421,0.6089965398,0.5736569762
382369,1,0.0461538462,1,0.0701506591,1,1,0,-0.0556288436,0.3534719421,0.3979238754,0.0022342955
382370,1,0.3230769231,1,0.119936816,0,2,1,-0.1852228343,0.0174818867,0.0276816609,0.8180752993
382371,0,0.5846153846,1,0.1865792437,0,2,1,0.2582057714,0.0263212272,0.2525951557,0.6574527621
382372,0,0.7230769231,1,0.1865792437,1,2,0,1.1074712276,0.209638325,0.7474048443,0.001010336
382373,0,0.1538461538,1,0.1865792437,0,2,1,0.6481680274,0.1939341461,0.3183391003,0.8141086698
382374,1,0.6153846154,1,0.1865792437,1,2,0,0.9803558588,0.0263212272,0.875432526,0.0025985343
382375,0,0.0615384615,1,0.0984750162,1,1,0,0.267470926,0.3534719421,0.7197231834,0.0023742667
382376,1,0.0615384615,1,0.1229463308,1,1,0,-0.5253775716,0.3534719421,0.5605536332,0.0042294101
382377,0,0.8615384615,1,0.1001267427,0,2,1,-1.6461650133,0.0037292505,0.8442906574,0.3956503868
382378,1,0.2,1,0.0944076746,0,1,1,4.7702722549,0.0568735302,0.7093425606,0.3264450431
382379,0,0.5538461538,1,0.1865792437,1,2,0,-0.218624562,0.3534719421,0.5051903114,0.0006240285
382380,1,0.0923076923,1,0.0743049877,1,1,0,-1.6461650133,0.0568735302,0.3667820069,0.0039364952
382381,0,0.0615384615,1,0.119936816,1,1,0,0.0772108957,0.3534719421,0.5259515571,0.0042785476
382382,1,0.4769230769,1,0.0944076746,1,2,1,0.6055601835,0.0037292505,0.6401384083,0.0422834307
382383,1,0.0615384615,1,0.119936816,1,1,0,0.7572842836,0.3534719421,0.3287197232,0.0035085145
382384,1,0.5076923077,1,0.0944076746,1,2,1,0.1483813673,0.1939341461,0.2975778547,0.0448252894
382385,1,0.7076923077,1,0.0944076746,0,2,1,1.1344405413,0.1939341461,0.1418685121,0.5253915787
382386,1,0.5076923077,1,0.1162642948,0,2,0,-1.6461650133,0.209638325,0.0795847751,0.2188047469
382387,0,0.5538461538,1,0.1865792437,0,2,1,-0.6080556512,0.0263212272,0.6124567474,0.5572193861
382388,1,0.7076923077,1,0.0701506591,0,3,1,0.2441015095,0.0159009731,0.7439446367,0.573651433
382389,0,0.0153846154,1,0.0743049877,0,1,1,-0.1937798113,0.3534719421,0.0657439446,0.4208083749
382390,0,0.6923076923,1,0.1229463308,1,2,0,1.1202181578,0.209638325,0.2422145329,0.0012175698
382391,0,0.3538461538,1,0.1865792437,0,2,1,0.2190207094,0.209638325,0.3148788927,0.8182114959
382392,1,0.8,1,0.1029596977,0,3,1,-0.0652480721,0.0031979061,0.4186851211,0.5292503834
382393,0,0.2153846154,1,0.0944076746,0,2,1,0.5248885155,0.3534719421,0.3425605536,0.5961687565
382394,0,0.8769230769,1,0.1865792437,1,2,1,1.1548001766,0.209638325,0.2837370242,0.0180599168
382395,0,0.0615384615,1,0.0904633074,0,1,1,0.352214545,0.209638325,0.8546712803,0.6162370443
382396,1,0.0461538462,1,0.1865792437,0,2,1,0.7336788177,0.209638325,0.1211072664,0.7180623412
382397,1,0.0,1,0.0743049877,1,1,0,-1.6461650133,0.0174818867,0.0865051903,0.028260991
382398,0,0.4461538462,1,0.0743049877,1,2,0,-0.3463891149,0.3534719421,0.2975778547,0.0008642165
382399,0,0.1538461538,1,0.1865792437,0,1,1,-1.6461650133,0.0568735302,0.8788927336,0.5680644512
382400,0,0.0769230769,1,0.119936816,1,1,0,0.400782764,0.3534719421,0.2352941176,0.0041084895
382401,1,0.0307692308,1,0.1865792437,0,1,1,1.1990014315,0.209638325,0.3737024221,0.6664632559
382402,1,0.0461538462,1,0.072702332,1,1,0,0.0099353287,0.3534719421,0.2802768166,0.0019708045
382403,0,0.7384615385,1,0.0817217717,0,2,1,-1.6461650133,0.0263212272,0.0103806228,0.4560365081
382404,1,0.5230769231,1,0.119936816,1,2,1,0.2286399454,0.1939341461,0.6851211073,0.0648865178
382405,1,0.1692307692,1,0.0743049877,0,2,0,-1.6461650133,0.1939341461,0.4325259516,0.4381796718
382406,1,0.5384615385,1,0.1229463308,1,2,0,-0.0791752934,0.209638325,0.2214532872,0.0021029706
382407,1,0.4,1,0.0984750162,1,2,0,0.2500618994,0.209638325,0.0830449827,0.0045686658
382408,0,0.0461538462,1,0.0753546099,0,1,1,-0.2053464949,0.3534719421,0.1141868512,0.4584860802
382409,1,0.3230769231,1,0.1162642948,1,2,1,-1.6461650133,0.209638325,0.8996539792,0.0807998851
382410,1,0.1846153846,1,0.119936816,0,1,1,0.3951764703,0.1939341461,0.2837370242,0.8652158976
382411,1,0.3538461538,1,0.0904633074,0,2,1,0.5902756453,0.1939341461,0.7647058824,0.7046214938
382412,0,0.2153846154,1,0.1865792437,0,2,1,-0.3568935692,0.1939341461,0.401384083,0.8317058086
382413,0,0.5384615385,1,0.1865792437,1,2,0,0.6180710793,0.209638325,0.6712802768,0.0014092777
382414,1,0.3692307692,1,0.119936816,0,2,1,-0.0299579035,0.1939341461,0.5813148789,0.8052500486
382415,0,0.3846153846,1,0.1865792437,0,2,1,1.4762475491,0.209638325,0.6366782007,0.817773819
382416,0,0.0307692308,1,0.0842671448,0,1,0,0.0382028706,0.3534719421,0.830449827,0.1235712543
382417,1,0.1538461538,1,0.1865792437,0,1,1,0.1795995981,0.0040047624,0.0,0.8263614774
382418,1,0.1692307692,1,0.1267949065,0,1,1,0.334451437,0.1939341461,0.5259515571,0.8351435661
382419,0,0.3230769231,1,0.1347760061,0,2,1,-1.6461650133,0.1939341461,0.6955017301,0.7387057543
382420,1,0.2923076923,1,0.0984750162,0,2,1,0.0900758728,0.1939341461,0.321799308,0.7420077324
382421,1,0.0923076923,1,0.1347760061,0,1,1,-1.6461650133,0.3534719421,0.7923875433,0.5303154588
382422,1,0.3692307692,1,0.1865792437,1,2,0,0.5846102834,0.1939341461,0.2387543253,0.0032252241
382423,0,0.3230769231,1,0.0759835251,0,2,1,0.6069175005,0.3534719421,0.3737024221,0.4658487439
382424,0,0.0,1,0.1215821609,0,1,1,0.2468161434,0.0568735302,0.8650519031,0.2063658386
382425,1,0.0923076923,1,0.0759835251,1,1,0,0.720105648,0.3534719421,0.0138408304,0.000849822
382426,1,0.5846153846,1,0.1347760061,0,2,0,-1.6461650133,0.1939341461,0.5259515571,0.1645040512
382427,0,0.7384615385,1,0.1865792437,1,2,0,-0.2252340913,0.0263212272,0.1972318339,0.0029443635
382428,1,0.5076923077,1,0.2024111675,0,2,0,-0.1531784087,0.0159009731,0.2491349481,0.5205587149
382429,1,0.7538461538,1,0.1865792437,1,2,0,1.0182425976,0.1939341461,0.3114186851,0.0008444259
382430,1,0.1692307692,1,0.119936816,0,2,0,-1.6461650133,0.0277348657,0.2352941176,0.5879225135
382431,0,0.0307692308,1,0.1029596977,1,1,0,0.7787652612,0.3534719421,0.3044982699,0.0016279675
382432,0,0.5076923077,1,0.1103186985,1,2,0,-0.5727065206,0.3534719421,0.5432525952,0.0009575968
382433,1,0.3384615385,1,0.0944076746,0,2,1,-0.1286877543,0.0017088298,0.615916955,0.7443531156
382434,1,0.0769230769,1,0.1267949065,1,1,0,-1.6461650133,0.3534719421,0.2110726644,0.0040616556
382435,1,0.6,1,0.1232091691,1,2,0,0.2891289294,0.209638325,0.7024221453,0.0017506742
382436,0,0.1384615385,1,0.0944076746,0,2,1,-0.0035197856,0.1939341461,0.0103806228,0.7963265777
382437,0,0.3846153846,1,0.0843471208,0,3,1,-1.6461650133,0.0277348657,0.0865051903,0.6939998269
382438,1,0.3076923077,1,0.0618202633,0,2,1,-1.6461650133,0.0277348657,0.0692041522,0.7805144787
382439,1,0.0307692308,1,0.0697262163,1,1,0,0.1237726733,0.3534719421,0.7266435986,0.0025476327
382440,1,0.7538461538,1,0.1865792437,0,2,1,1.5806427002,0.0027256,0.8823529412,0.5106796622
382441,0,0.1846153846,1,0.1029596977,1,2,0,-1.6461650133,0.0031979061,0.4290657439,0.016108118
382442,0,0.0769230769,1,0.119936816,0,1,1,1.1385715008,0.3534719421,0.4878892734,0.5848934054
382443,1,0.4,1,0.1162642948,0,2,1,-1.6461650133,0.0002230335,0.6712802768,0.6300413013
382444,1,0.2923076923,1,0.1865792437,0,2,1,0.8825702667,0.209638325,0.5397923875,0.8220598698
382445,0,0.7538461538,1,0.1267949065,0,2,1,0.4478166699,0.209638325,0.7820069204,0.6346238852
382446,1,0.6769230769,1,0.1865792437,0,2,1,-0.403042227,0.1939341461,0.8477508651,0.5879743695
382447,1,0.1384615385,1,0.0759835251,0,1,1,-1.6461650133,0.3534719421,0.0346020761,0.5273470283
382448,1,0.8153846154,1,0.1865792437,0,2,1,0.0736110657,0.1939341461,0.5916955017,0.543263793
382449,0,0.0923076923,1,0.0743049877,1,1,0,-0.5362950563,0.3534719421,0.6955017301,0.0026756309
382450,0,0.1384615385,1,0.1229463308,1,1,0,0.0161907747,0.3534719421,0.6435986159,0.0037062792
382451,1,0.4769230769,1,0.0944076746,1,2,0,0.056084007,0.1939341461,0.2629757785,0.0024362749
382452,0,0.0307692308,1,0.0944076746,0,1,1,1.0805610418,0.3534719421,0.5501730104,0.3540354371
382453,1,0.0153846154,1,0.1865792437,0,2,1,0.0261050686,0.0031979061,0.3806228374,0.6064353585
382454,1,0.3692307692,1,0.1267949065,0,2,0,0.0855318233,0.0021942556,0.6747404844,0.2859420776
382455,1,0.0615384615,1,0.1229463308,1,1,0,0.7034637928,0.3534719421,0.8546712803,0.0029186513
382456,1,0.9076923077,1,0.1865792437,1,2,0,1.6961324215,0.0263212272,0.4498269896,0.0019753238
382457,1,0.5230769231,1,0.1865792437,0,3,1,0.09296754,0.209638325,0.0899653979,0.768455863
382458,0,0.6461538462,1,0.1215821609,0,2,1,0.1169861034,0.1939341461,0.9861591696,0.5964238048
382459,1,0.0153846154,1,0.0920221169,0,1,1,-0.3335831761,0.0568735302,0.2387543253,0.2853669822
382460,1,0.1076923077,1,0.0419921875,0,2,1,-1.6461650133,0.1939341461,0.0761245675,0.6529389024
382461,1,0.4615384615,1,0.0920221169,0,2,1,0.1478502452,0.209638325,0.8027681661,0.7547832131
382462,0,0.0461538462,1,0.0972947318,0,1,1,1.265627861,0.3534719421,0.1349480969,0.4020220041
382463,1,0.1692307692,1,0.1865792437,0,2,1,-0.2742744386,0.0263212272,0.2110726644,0.8192429543
382464,0,0.1692307692,1,0.0746875,1,1,0,0.4476396143,0.3534719421,0.446366782,0.0024225449
382465,0,0.2153846154,1,0.1865792437,0,2,1,0.0796894729,0.0159009731,0.3079584775,0.8266809583
382466,1,0.0153846154,1,0.0743049877,0,1,1,-0.164391011,0.3534719421,0.1141868512,0.4204183817
382467,1,0.3230769231,1,0.0944076746,0,2,1,0.1317395121,0.0159009731,0.6470588235,0.7445043325
382468,0,0.0307692308,1,0.0618202633,1,1,0,-0.6968712211,0.3534719421,0.4948096886,0.0018751108
382469,0,0.4769230769,1,0.1865792437,1,2,0,0.5523298383,0.1939341461,0.9619377163,0.0019592375
382470,1,0.6769230769,1,0.1865792437,0,3,1,-0.030548038,0.0174818867,0.5709342561,0.6507358551
382471,0,0.5538461538,1,0.0926712693,1,2,0,-0.2268864661,0.3534719421,0.2214532872,0.0005878612
382472,1,0.5076923077,1,0.1229463308,1,2,1,-1.6461650133,0.209638325,0.4498269896,0.0489880815
382473,1,0.0769230769,1,0.1865792437,1,1,0,-0.4510203302,0.3534719421,0.7543252595,0.0037328021
382474,1,0.1384615385,1,0.0617208506,1,1,0,-0.0691429675,0.3534719421,0.6020761246,0.0015230596
382475,1,0.1384615385,1,0.1865792437,0,1,1,1.3635904789,0.1939341461,0.4221453287,0.8256765008
382476,1,0.5230769231,1,0.1215821609,1,2,1,0.0414486229,0.1939341461,0.1038062284,0.0464296155
382477,1,0.2153846154,1,0.0673934589,0,2,1,-1.6461650133,0.0277348657,0.4532871972,0.7409419417
382478,1,0.1076923077,1,0.1865792437,1,2,0,0.3475524485,0.1939341461,0.0588235294,0.0070579918
382479,1,0.2,1,0.0944076746,0,1,1,-1.6461650133,0.0277348657,0.4705882353,0.777058959
382480,0,0.0461538462,1,0.1865792437,1,1,0,-0.1559520513,0.0100496249,0.1730103806,0.0068747276
382481,1,0.6461538462,1,0.0792668958,0,2,1,2.1469967365,0.209638325,0.4498269896,0.669598341
382482,1,0.0615384615,1,0.0701506591,1,1,0,0.3007546365,0.3534719421,0.1868512111,0.0020690754
382483,1,0.4615384615,1,0.1232091691,0,2,1,0.5150331855,0.1939341461,0.6955017301,0.7811969519
382484,1,0.3538461538,1,0.0872129112,0,2,1,-0.4123663902,0.1939341461,0.5051903114,0.7312027216
382485,1,0.0923076923,1,0.1267949065,1,1,0,0.1580005884,0.3534719421,0.9896193772,0.0037955516
382486,0,0.7076923077,1,0.1103186985,0,2,1,-1.6461650133,0.1939341461,0.1314878893,0.5760575533
382487,1,0.3846153846,1,0.0817217717,0,2,1,-1.6461650133,0.209638325,0.1522491349,0.6663411856
382488,0,0.0923076923,1,0.0759835251,1,1,0,-0.0738050491,0.3534719421,0.4532871972,0.0026466968
382489,1,0.2,1,0.1097959184,0,2,1,-1.6461650133,0.1939341461,0.7301038062,0.8539199233
382490,1,0.3846153846,1,0.1865792437,0,2,1,0.7936956882,0.209638325,0.4429065744,0.8172414303
382491,1,0.1076923077,1,0.1229463308,1,1,0,-0.4928610325,0.3534719421,0.1972318339,0.0038799439
382492,1,0.4769230769,1,0.0944076746,0,2,1,0.1951791942,0.1939341461,0.4602076125,0.6736933589
382493,1,0.0307692308,1,0.0701506591,1,1,0,0.5003978014,0.3534719421,0.6747404844,0.0011267896
382494,0,0.7076923077,1,0.1009780597,0,2,1,-1.6461650133,0.1939341461,0.5259515571,0.4923483729
382495,0,0.0461538462,1,0.0944076746,1,1,0,0.2074540406,0.3534719421,0.0726643599,0.0025537761
382496,1,0.4769230769,1,0.1865792437,0,2,1,0.1778881997,0.209638325,0.6124567474,0.7682802081
382497,0,0.0769230769,1,0.0618202633,1,1,0,0.5043517351,0.3534719421,0.124567474,0.0017137147
382498,1,0.4153846154,1,0.1039903265,0,2,0,-1.6461650133,0.1939341461,0.0657439446,0.1945765465
382499,0,0.1538461538,1,0.1347760061,1,1,0,0.4619799256,0.3534719421,0.6574394464,0.002487869
382500,1,0.3230769231,1,0.1865792437,0,2,1,0.4462822974,0.209638325,0.678200692,0.8085537553
382501,1,0.2769230769,1,0.119936816,1,2,0,-1.6461650133,0.1939341461,0.0311418685,0.0105316695
382502,1,0.4923076923,1,0.119936816,0,2,1,5.5120735168,0.1939341461,0.5605536332,0.8030797243
382503,0,0.2461538462,1,0.1229463308,1,2,1,-0.4500170946,0.1939341461,0.5882352941,0.1402327716
382504,1,0.1692307692,1,0.1695191524,1,1,0,0.4321780503,0.3534719421,0.8269896194,0.002576157
382505,1,0.3538461538,1,0.0944076746,0,2,1,0.5644276142,0.209638325,0.9757785467,0.74846977
382506,1,0.0307692308,1,0.0697262163,0,1,1,-0.3125152886,0.3534719421,0.3287197232,0.5128413439
382507,0,0.2461538462,1,0.1865792437,0,2,1,0.6026094556,0.0013382007,0.0034602076,0.7823386788
382508,1,0.0461538462,1,0.1865792437,1,1,0,2.3954443932,0.3534719421,0.0242214533,0.0018426856
382509,1,0.0769230769,1,0.1141975309,0,1,1,-0.3290390968,0.3534719421,0.3356401384,0.5780649781
382510,0,0.4153846154,1,0.0984750162,0,2,1,0.3279009163,0.1939341461,0.9238754325,0.7287983298
382511,0,0.7692307692,1,0.1865792437,0,2,0,1.8335752487,0.209638325,0.1349480969,0.0971129686
382512,0,0.4769230769,1,0.1029596977,0,2,1,0.2763819993,0.209638325,0.044982699,0.7404335737
382513,1,0.4461538462,1,0.1865792437,1,2,1,0.0486482866,0.1939341461,0.9480968858,0.0614271611
382514,0,0.6769230769,1,0.1865792437,1,2,0,-0.4045765996,0.209638325,0.6435986159,0.0018616421
382515,0,0.3384615385,1,0.0743049877,0,2,1,-0.3956065178,0.209638325,0.4809688581,0.8113328218
382516,0,0.4,1,0.1267949065,0,2,1,-0.2892048955,0.0037292505,0.9169550173,0.7544838786
382517,0,0.4153846154,1,0.1029596977,0,2,1,0.1028228253,0.1939341461,0.5605536332,0.7396069765
382518,0,0.3076923077,1,0.1865792437,0,2,1,0.6324113607,0.1939341461,0.0,0.7941606641
382519,1,0.1076923077,1,0.0618202633,1,1,1,-1.6461650133,0.0277348657,0.1730103806,0.1044298634
382520,0,0.0461538462,1,0.1162642948,1,1,1,-1.6461650133,0.209638325,0.2249134948,0.0435951911
382521,1,0.2615384615,1,0.1865792437,0,2,1,1.2046077251,0.0263212272,0.4775086505,0.7916145325
382522,0,0.0461538462,1,0.0920221169,0,1,0,-0.0977645963,0.3534719421,0.7197231834,0.1604446471
382523,0,0.4,1,0.119936816,0,2,1,0.1330378205,0.209638325,0.23183391,0.8184710741
382524,1,0.1076923077,1,0.0713028169,1,1,0,0.0645229593,0.3534719421,0.1591695502,0.0023053598
382525,0,0.5384615385,1,0.1865792437,0,2,1,0.4135297239,0.209638325,0.1557093426,0.7397779226
382526,1,0.0461538462,1,0.1865792437,1,1,0,2.0907568932,0.3534719421,0.7889273356,0.0023092874
382527,1,0.6615384615,1,0.1865792437,0,2,1,1.4024214745,0.209638325,0.5570934256,0.6931501627
382528,1,0.0923076923,1,0.1248490703,1,1,0,0.1467289776,0.3534719421,0.0207612457,0.0031406647
382529,0,0.0769230769,1,0.0759835251,1,1,0,1.3784029484,0.209638325,0.9861591696,0.0075054648
382530,1,0.7076923077,1,0.0817217717,0,2,1,-1.6461650133,0.0033094228,0.2664359862,0.4082356393
382531,0,0.0307692308,1,0.0944076746,1,1,0,1.0089184046,0.3534719421,0.6470588235,0.0011363438
382532,0,0.0307692308,1,0.1267949065,1,1,0,-0.5048997998,0.3534719421,0.6955017301,0.0032559698
382533,0,0.0461538462,1,0.0920221169,0,1,1,-0.4506662488,0.3534719421,0.6435986159,0.4760883451
382534,0,0.0461538462,1,0.1029596977,1,1,0,-0.0578713603,0.3534719421,0.1660899654,0.0031801427
382535,0,0.0461538462,1,0.0843471208,1,1,0,-0.4290082455,0.3534719421,0.1038062284,0.0028921925
382536,0,0.4769230769,1,0.0944076746,0,2,0,0.3404708207,0.3534719421,0.9100346021,0.061953105
382537,0,0.2769230769,1,0.1865792437,1,2,0,-0.359254092,0.1939341461,0.5813148789,0.0089584431
382538,0,0.5230769231,1,0.1029596977,0,1,1,0.5876200199,0.0031979061,0.7128027682,0.6817557216
382539,0,0.3538461538,1,0.0617208506,0,2,1,-1.6461650133,0.209638325,0.6643598616,0.7064501047
382540,1,0.6,1,0.1001267427,1,2,1,-1.6461650133,0.1939341461,0.9480968858,0.0333530679
382541,0,0.0,1,0.1103186985,1,1,0,-0.5927121043,0.0568735302,0.6055363322,0.0041111317
382542,0,0.2615384615,1,0.0743049877,0,2,1,-0.1901799738,0.0077340129,0.1418685121,0.8568251729
382543,0,0.0153846154,1,0.1865792437,0,1,1,1.1259424686,0.1939341461,0.9238754325,0.5516017675
382544,0,0.7692307692,1,0.0944076746,0,2,1,0.5973572731,0.0159009731,0.0519031142,0.5181594491
382545,1,0.4769230769,1,0.0944076746,1,2,0,-1.6461650133,0.209638325,0.3944636678,0.0027293647
382546,1,0.1230769231,1,0.1103186985,0,1,0,-0.2605832815,0.3534719421,0.8166089965,0.22294043
382547,0,0.4461538462,1,0.1865792437,0,2,1,-0.4085895121,0.0013480404,0.6332179931,0.7565945983
382548,1,0.1692307692,1,0.1865792437,1,1,0,-0.045478493,0.3534719421,0.2491349481,0.0046482747
382549,1,0.0461538462,1,0.0697262163,1,1,0,-0.655502677,0.0568735302,0.4982698962,0.0030626247
382550,1,0.0615384615,1,0.0759835251,0,1,1,-0.2428791672,0.3534719421,0.615916955,0.4382927716
382551,1,0.3230769231,1,0.0944076746,1,2,0,0.8331168294,0.1939341461,0.508650519,0.0031621605
382552,1,0.0461538462,1,0.1212704524,1,1,0,-1.6461650133,0.3534719421,0.4532871972,0.0031422237
382553,1,0.0153846154,1,0.1097959184,0,1,1,0.2161880583,0.3534719421,0.6505190311,0.5263341665
382554,0,0.1230769231,1,0.1029596977,1,1,0,3.0380439758,0.3534719421,0.1280276817,0.0013499112
382555,1,0.3538461538,1,0.0843471208,0,2,1,0.129851073,0.001498916,0.0761245675,0.5967547894
382556,0,0.0615384615,1,0.1865792437,0,1,1,0.7584055066,0.3534719421,0.6332179931,0.6098818779
382557,0,0.1076923077,1,0.1865792437,1,1,0,1.45028162,0.0100496249,0.6505190311,0.0061604874
382558,1,0.0923076923,1,0.0701506591,0,1,0,0.1233595759,0.3534719421,0.1626297578,0.1387458444
382559,0,0.0461538462,1,0.0759835251,0,1,0,0.2549010217,0.3534719421,0.4498269896,0.1211320832
382560,1,0.4615384615,1,0.1039903265,0,2,1,-1.6461650133,0.0159009731,0.9204152249,0.6606633663
382561,0,0.0923076923,1,0.0944076746,1,1,0,-0.1557750106,0.3534719421,0.8615916955,0.0025487975
382562,1,0.0615384615,1,0.0743049877,1,1,0,-1.6461650133,0.0568735302,0.2387543253,0.0028982908
382563,0,0.0769230769,1,0.0697262163,1,1,0,-0.4091206491,0.3534719421,0.2214532872,0.0033608112
382564,0,0.0307692308,1,0.0696241528,0,1,1,-0.3421401381,0.3534719421,0.2871972318,0.4041815996
382565,0,0.0923076923,1,0.1229463308,1,1,0,-0.1200127378,0.0100496249,0.8996539792,0.0124580339
382566,0,0.4153846154,1,0.1865792437,0,2,1,0.4223227501,0.1939341461,0.4394463668,0.7677882314
382567,0,0.4153846154,1,0.1865792437,0,3,1,-1.6461650133,0.1939341461,0.4844290657,0.7458084822
382568,0,0.0153846154,1,0.1229463308,1,1,0,-0.5638544559,0.3534719421,0.3183391003,0.0057081152
382569,0,0.0769230769,1,0.0701506591,1,1,0,0.379891932,0.3534719421,0.7543252595,0.0015372584
382570,1,0.1076923077,1,0.0743049877,1,2,0,-1.6461650133,0.1939341461,1.0,0.006749799
382571,0,0.4615384615,1,0.2024111675,0,2,1,-1.6461650133,0.1939341461,0.3425605536,0.723757863
382572,1,0.2,1,0.119936816,0,2,1,0.500161767,0.1939341461,0.1764705882,0.8599553108
382573,0,0.0307692308,1,0.119936816,1,1,0,-0.0059983591,0.3534719421,0.3737024221,0.0039392654
382574,1,0.6461538462,1,0.0944076746,1,2,0,1.4709362984,0.209638325,0.4705882353,0.0013635942
382575,1,0.5076923077,1,0.1865792437,0,2,1,0.3035282791,0.209638325,0.044982699,0.7708575726
382576,1,0.3230769231,1,0.1865792437,0,2,0,1.1265916824,0.0263212272,0.2422145329,0.2972225845
382577,1,0.0769230769,1,0.0944076746,1,1,0,1.3924481869,0.3534719421,0.0553633218,0.0017371939
382578,1,0.5538461538,1,0.0944076746,1,2,0,2.5786225796,0.1939341461,0.23183391,0.0017666767
382579,1,0.0307692308,1,0.1229463308,1,1,0,0.3379922509,0.3534719421,0.8823529412,0.0033873019
382580,0,0.1230769231,1,0.0697262163,0,1,1,-0.2799987495,0.3534719421,0.9584775087,0.6173076034
